Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/690.jpg,0.5063124895095825,0.20017459988594055,0.5,0.12335392832756042,0.15001048147678375,0.5,0.5,0.16556021571159363,0.28438565135002136,0.5,0.04783876612782478,0.5,0.5,0.5,0.23208174109458923,0.4684485197067261,0.37005531787872314,0.0882376953959465
images/691.jpg,0.686970591545105,0.5416138172149658,0.5,0.5071132183074951,0.5139411687850952,0.5,0.5,0.6491237282752991,0.5221638679504395,0.5,0.5949373841285706,0.5,0.5,0.5,0.521561861038208,0.5534981489181519,0.6944422721862793,0.5916067361831665
images/692.jpg,0.7874577641487122,0.5993319749832153,0.5,0.3506075143814087,0.6237316131591797,0.5,0.5,0.7222886085510254,0.5481164455413818,0.5,0.3086821138858795,0.5,0.5,0.5,0.5379794836044312,0.5403616428375244,0.767510712146759,0.43558409810066223
images/693.jpg,0.08938182890415192,0.07994168251752853,0.5,0.07736904919147491,0.5018719434738159,0.5,0.5,0.06739511340856552,0.0654684379696846,0.5,0.11006832122802734,0.5,0.5,0.5,0.07762166112661362,0.33147621154785156,0.2048644870519638,0.2384774088859558
images/694.jpg,0.6638790369033813,0.521610677242279,0.5,0.40780872106552124,0.5221527814865112,0.5,0.5,0.5870778560638428,0.5011898279190063,0.5,0.5072395205497742,0.5,0.5,0.5,0.3377503752708435,0.5103495717048645,0.6397563219070435,0.5334726572036743
images/695.jpg,0.009756176732480526,0.009134287014603615,0.5,0.02244623936712742,0.015803495422005653,0.5,0.5,0.007660314906388521,0.0038410937413573265,0.5,0.004263725131750107,0.5,0.5,0.5,0.01392204500734806,0.053636886179447174,0.01621064357459545,0.035197824239730835
images/696.jpg,0.5142295360565186,0.23057793080806732,0.5,0.03601373732089996,0.6707075834274292,0.5,0.5,0.14161241054534912,0.05969290807843208,0.5,0.5122162699699402,0.5,0.5,0.5,0.042889051139354706,0.6109785437583923,0.5083432197570801,0.5387147665023804
images/697.jpg,0.6342165470123291,0.5367609858512878,0.5,0.0511271134018898,0.7213181257247925,0.5,0.5,0.6387910842895508,0.4033922553062439,0.5,0.5317751169204712,0.5,0.5,0.5,0.09769818186759949,0.1534406989812851,0.6786447763442993,0.3205898106098175
images/698.jpg,0.12705548107624054,0.05812515690922737,0.5,0.06041298061609268,0.10514501482248306,0.5,0.5,0.05089207738637924,0.07357391715049744,0.5,0.02805914543569088,0.5,0.5,0.5,0.10676644742488861,0.18100838363170624,0.15877044200897217,0.06789005547761917
images/699.jpg,0.057099610567092896,0.03195743262767792,0.5,0.038574110716581345,0.20968639850616455,0.5,0.5,0.03284495696425438,0.008960316888988018,0.5,0.03948109596967697,0.5,0.5,0.5,0.023801179602742195,0.33042559027671814,0.08471386879682541,0.19078992307186127
images/700.jpg,0.10286659747362137,0.043345335870981216,0.5,0.06109720468521118,0.09327562153339386,0.5,0.5,0.03838730975985527,0.02630876563489437,0.5,0.020736070349812508,0.5,0.5,0.5,0.07548090815544128,0.5179802179336548,0.11280655860900879,0.10154695063829422
images/701.jpg,0.5014581680297852,0.37673109769821167,0.5,0.03363807499408722,0.6563472747802734,0.5,0.5,0.29666846990585327,0.12646715342998505,0.5,0.6328854560852051,0.5,0.5,0.5,0.08418376743793488,0.4961555302143097,0.5286343097686768,0.508874773979187
images/702.jpg,0.1875012218952179,0.08392664790153503,0.5,0.0032179176341742277,0.407882422208786,0.5,0.5,0.14746367931365967,0.01183878444135189,0.5,0.20663738250732422,0.5,0.5,0.5,0.004479497671127319,0.1055329293012619,0.20119412243366241,0.23029716312885284
images/703.jpg,0.07432767003774643,0.029790811240673065,0.5,0.015072268433868885,0.08773911744356155,0.5,0.5,0.02464432641863823,0.02128138765692711,0.5,0.018951619043946266,0.5,0.5,0.5,0.03687243163585663,0.15589477121829987,0.09150741994380951,0.05357053875923157
images/704.jpg,0.03015376441180706,0.02261478453874588,0.5,0.023857679218053818,0.03849121183156967,0.5,0.5,0.016676250845193863,0.010498721152544022,0.5,0.0037325662560760975,0.5,0.5,0.5,0.013145051896572113,0.0503910556435585,0.03660832345485687,0.021204644814133644
images/705.jpg,0.21178440749645233,0.40101444721221924,0.5,0.06605726480484009,0.5666914582252502,0.5,0.5,0.08729778230190277,0.20377320051193237,0.5,0.1658707857131958,0.5,0.5,0.5,0.22998911142349243,0.6308032274246216,0.4091450572013855,0.42489612102508545
images/706.jpg,0.8622022867202759,0.7176063060760498,0.5,0.50295090675354,0.7877546548843384,0.5,0.5,0.8777928948402405,0.5954686403274536,0.5,0.8896148204803467,0.5,0.5,0.5,0.5870600938796997,0.6159948110580444,0.8927242755889893,0.7980293035507202
images/707.jpg,0.012934479862451553,0.012091400101780891,0.5,0.037032295018434525,0.07583118230104446,0.5,0.5,0.012023442424833775,0.0017729259561747313,0.5,0.006345982663333416,0.5,0.5,0.5,0.006768438033759594,0.2329721450805664,0.020255694165825844,0.13031350076198578
images/708.jpg,0.5472776889801025,0.46853047609329224,0.5,0.08691325038671494,0.6335904002189636,0.5,0.5,0.5414688587188721,0.20266850292682648,0.5,0.41916289925575256,0.5,0.5,0.5,0.09322617202997208,0.28253695368766785,0.5612953901290894,0.30486780405044556
images/709.jpg,0.5182084441184998,0.17278973758220673,0.5,0.03814522176980972,0.6494072675704956,0.5,0.5,0.13759714365005493,0.19635654985904694,0.5,0.6234541535377502,0.5,0.5,0.5,0.15073248744010925,0.5089977979660034,0.5290472507476807,0.5368123650550842
images/710.jpg,0.9096401333808899,0.8962349891662598,0.5,0.1397024393081665,0.8886955976486206,0.5,0.5,0.9497047066688538,0.6280354261398315,0.5,0.9199135899543762,0.5,0.5,0.5,0.678277850151062,0.7077983617782593,0.9417620301246643,0.7336358428001404
images/711.jpg,0.1559249460697174,0.08933631330728531,0.5,0.06115361675620079,0.10221859067678452,0.5,0.5,0.06905791908502579,0.05509931594133377,0.5,0.03703180328011513,0.5,0.5,0.5,0.1224505752325058,0.3292511999607086,0.1822693943977356,0.10144723206758499
images/712.jpg,0.5262397527694702,0.2821493148803711,0.5,0.04478300362825394,0.6908385753631592,0.5,0.5,0.19888491928577423,0.18226134777069092,0.5,0.542109489440918,0.5,0.5,0.5,0.1465066522359848,0.5671532154083252,0.5663212537765503,0.5235271453857422
images/713.jpg,0.5677119493484497,0.40789011120796204,0.5,0.05453949794173241,0.6610564589500427,0.5,0.5,0.35036447644233704,0.15680131316184998,0.5,0.641556978225708,0.5,0.5,0.5,0.10081039369106293,0.43341612815856934,0.5528557896614075,0.5621559023857117
images/714.jpg,0.060126129537820816,0.04598817974328995,0.5,0.02352246455848217,0.5141935348510742,0.5,0.5,0.03598085790872574,0.010623475536704063,0.5,0.1770959049463272,0.5,0.5,0.5,0.013946515507996082,0.17597271502017975,0.09598790854215622,0.41622820496559143
images/715.jpg,0.36248043179512024,0.29335272312164307,0.5,0.1485825777053833,0.34900712966918945,0.5,0.5,0.1420326828956604,0.19841831922531128,0.5,0.1465217024087906,0.5,0.5,0.5,0.44361037015914917,0.5225616693496704,0.44531920552253723,0.4279395341873169
images/716.jpg,0.2952263057231903,0.16235485672950745,0.5,0.050604790449142456,0.6266933679580688,0.5,0.5,0.18786995112895966,0.045869916677474976,0.5,0.26848042011260986,0.5,0.5,0.5,0.03722379729151726,0.5086912512779236,0.3506535589694977,0.5151345729827881
images/717.jpg,0.03328576683998108,0.03258686512708664,0.5,0.031774722039699554,0.04220086708664894,0.5,0.5,0.016431160271167755,0.02006511576473713,0.5,0.017770318314433098,0.5,0.5,0.5,0.031651098281145096,0.09490089118480682,0.05484997481107712,0.04247627407312393
images/718.jpg,0.3121381998062134,0.3798680007457733,0.5,0.060290515422821045,0.6338706016540527,0.5,0.5,0.12655431032180786,0.07766078412532806,0.5,0.3609865605831146,0.5,0.5,0.5,0.09736941009759903,0.6458861827850342,0.385114848613739,0.5595464706420898
images/719.jpg,0.07491011917591095,0.04413679242134094,0.5,0.11302916705608368,0.07016050070524216,0.5,0.5,0.03439079970121384,0.02460477501153946,0.5,0.015565072186291218,0.5,0.5,0.5,0.04001540318131447,0.21208985149860382,0.07666431367397308,0.07373569905757904
images/720.jpg,0.3871033787727356,0.4356940686702728,0.5,0.1300351619720459,0.6349517107009888,0.5,0.5,0.22119155526161194,0.14205636084079742,0.5,0.2923097610473633,0.5,0.5,0.5,0.14368033409118652,0.599862813949585,0.4472692608833313,0.5107604265213013
images/721.jpg,0.12671877443790436,0.07257287204265594,0.5,0.09157045185565948,0.10189632326364517,0.5,0.5,0.06862561404705048,0.058538977056741714,0.5,0.037795715034008026,0.5,0.5,0.5,0.15161263942718506,0.4979037642478943,0.16057077050209045,0.11377257108688354
images/722.jpg,0.8980959057807922,0.7720611095428467,0.5,0.21105901896953583,0.9453734159469604,0.5,0.5,0.7936336398124695,0.8413984179496765,0.5,0.856613278388977,0.5,0.5,0.5,0.7949473261833191,0.9350889921188354,0.9532317519187927,0.6981325149536133
images/723.jpg,0.7187461853027344,0.5362893342971802,0.5,0.03666505217552185,0.8192894458770752,0.5,0.5,0.6618306636810303,0.5082609057426453,0.5,0.5691789984703064,0.5,0.5,0.5,0.2506648302078247,0.5816415548324585,0.7768993973731995,0.4587618112564087
images/724.jpg,0.03152240440249443,0.041424281895160675,0.5,0.050941504538059235,0.14846408367156982,0.5,0.5,0.024464070796966553,0.012746049091219902,0.5,0.014630141668021679,0.5,0.5,0.5,0.017857002094388008,0.3765754699707031,0.0649828314781189,0.10897094011306763
images/725.jpg,0.22657811641693115,0.08506105095148087,0.5,0.24522830545902252,0.06462928652763367,0.5,0.5,0.08263175934553146,0.1397140622138977,0.5,0.030274128541350365,0.5,0.5,0.5,0.3304784595966339,0.5100555419921875,0.19260118901729584,0.114174023270607
images/726.jpg,0.051175691187381744,0.034117069095373154,0.5,0.017374103888869286,0.10733649879693985,0.5,0.5,0.03386333957314491,0.008479059673845768,0.5,0.04777253419160843,0.5,0.5,0.5,0.011499742977321148,0.03662717714905739,0.06040651723742485,0.12217345833778381
images/727.jpg,0.7238407135009766,0.5706459283828735,0.5,0.08419039845466614,0.8285413384437561,0.5,0.5,0.6397989988327026,0.5123379230499268,0.5,0.8161147832870483,0.5,0.5,0.5,0.39443719387054443,0.6473828554153442,0.7833179235458374,0.6220801472663879
images/728.jpg,0.07638810575008392,0.08330762386322021,0.5,0.046532247215509415,0.38395267724990845,0.5,0.5,0.06885736435651779,0.02866130694746971,0.5,0.0781145691871643,0.5,0.5,0.5,0.045741841197013855,0.26130884885787964,0.15553227066993713,0.19503846764564514
images/729.jpg,0.016785262152552605,0.03356616944074631,0.5,0.03997327387332916,0.16925343871116638,0.5,0.5,0.02429076097905636,0.002196204848587513,0.5,0.015443379990756512,0.5,0.5,0.5,0.005812279414385557,0.10769271105527878,0.034188657999038696,0.20265227556228638
images/730.jpg,0.09688568860292435,0.06126442179083824,0.5,0.03824051842093468,0.5554758310317993,0.5,0.5,0.0508541502058506,0.011878876015543938,0.5,0.1428786814212799,0.5,0.5,0.5,0.013366831466555595,0.4108102321624756,0.13616089522838593,0.48110735416412354
images/731.jpg,0.8090073466300964,0.5553382039070129,0.5,0.08863770216703415,0.6659621000289917,0.5,0.5,0.6867777705192566,0.5490400791168213,0.5,0.813279926776886,0.5,0.5,0.5,0.5009897947311401,0.5082647800445557,0.8244794011116028,0.5921482443809509
images/732.jpg,0.17736980319023132,0.15727582573890686,0.5,0.03911865875124931,0.5799013376235962,0.5,0.5,0.08149617910385132,0.05542635917663574,0.5,0.16774122416973114,0.5,0.5,0.5,0.05786942318081856,0.5026947259902954,0.2904469966888428,0.35805806517601013
images/733.jpg,0.053667254745960236,0.06097784265875816,0.5,0.030601004138588905,0.3177542984485626,0.5,0.5,0.04255646839737892,0.027932679280638695,0.5,0.07588574290275574,0.5,0.5,0.5,0.03373139724135399,0.21895582973957062,0.1297556608915329,0.14092007279396057
images/734.jpg,0.20483554899692535,0.3097585439682007,0.5,0.04930239915847778,0.6383487582206726,0.5,0.5,0.12823951244354248,0.06430535018444061,0.5,0.14083711802959442,0.5,0.5,0.5,0.035111237317323685,0.5689926147460938,0.35168197751045227,0.40764278173446655
images/735.jpg,0.06878256052732468,0.04143423214554787,0.5,0.060451917350292206,0.04883705824613571,0.5,0.5,0.030806591734290123,0.021670714020729065,0.5,0.027184266597032547,0.5,0.5,0.5,0.03896772488951683,0.24698586761951447,0.07167398184537888,0.07855066657066345
images/736.jpg,0.0646323710680008,0.07591099292039871,0.5,0.03915080800652504,0.0831194594502449,0.5,0.5,0.05312317609786987,0.037167374044656754,0.5,0.008800015784800053,0.5,0.5,0.5,0.05645094811916351,0.11028948426246643,0.1171828955411911,0.03761254623532295
images/737.jpg,0.004939129110425711,0.007496992126107216,0.5,0.01981421373784542,0.028730150312185287,0.5,0.5,0.005794908851385117,0.0010905327508226037,0.5,0.0036189318634569645,0.5,0.5,0.5,0.003028429578989744,0.041395459324121475,0.010303663089871407,0.04540368169546127
images/738.jpg,0.12865468859672546,0.08180620521306992,0.5,0.18685084581375122,0.044844649732112885,0.5,0.5,0.06082017719745636,0.0966554507613182,0.5,0.01808679848909378,0.5,0.5,0.5,0.2050100564956665,0.28201496601104736,0.1408492475748062,0.07973411679267883
images/739.jpg,0.7541153430938721,0.5323002338409424,0.5,0.12360279262065887,0.7215197086334229,0.5,0.5,0.6644092798233032,0.3496982157230377,0.5,0.7143033742904663,0.5,0.5,0.5,0.21642296016216278,0.5397672653198242,0.7597432136535645,0.6060466766357422
images/740.jpg,0.6302132606506348,0.5436909198760986,0.5,0.04310142248868942,0.8317630887031555,0.5,0.5,0.5726698637008667,0.22137033939361572,0.5,0.5614472031593323,0.5,0.5,0.5,0.1255064159631729,0.5652203559875488,0.684558629989624,0.5402804613113403
images/741.jpg,0.942282497882843,0.9224551916122437,0.5,0.27474313974380493,0.9257176518440247,0.5,0.5,0.9751802086830139,0.756502091884613,0.5,0.8724257946014404,0.5,0.5,0.5,0.7860353589057922,0.8221790194511414,0.9676921367645264,0.6965284943580627
images/742.jpg,0.2571110725402832,0.119757741689682,0.5,0.24768471717834473,0.5129880905151367,0.5,0.5,0.1317511647939682,0.058427803218364716,0.5,0.11229828000068665,0.5,0.5,0.5,0.10204821825027466,0.48612338304519653,0.23487146198749542,0.5251102447509766
images/743.jpg,0.2155412882566452,0.21593083441257477,0.5,0.07389867305755615,0.5768954157829285,0.5,0.5,0.14214639365673065,0.06634633243083954,0.5,0.14273551106452942,0.5,0.5,0.5,0.046891480684280396,0.5225753784179688,0.308774471282959,0.2464800477027893
images/744.jpg,0.1888662427663803,0.073328398168087,0.5,0.1309061497449875,0.3324810564517975,0.5,0.5,0.09765281528234482,0.014839624986052513,0.5,0.11544386297464371,0.5,0.5,0.5,0.10402866452932358,0.5452591180801392,0.24153614044189453,0.5763234496116638
images/745.jpg,0.012643550522625446,0.006011093035340309,0.5,0.06692305207252502,0.01809677481651306,0.5,0.5,0.005446640774607658,0.00249452143907547,0.5,0.005413095932453871,0.5,0.5,0.5,0.009150081314146519,0.27885937690734863,0.017641806975007057,0.13489195704460144
images/746.jpg,0.5113331079483032,0.2880115211009979,0.5,0.050534166395664215,0.6706026792526245,0.5,0.5,0.31590890884399414,0.08459094166755676,0.5,0.18770425021648407,0.5,0.5,0.5,0.04827537760138512,0.20511285960674286,0.4451476037502289,0.4243180453777313
images/747.jpg,0.6059420108795166,0.5074628591537476,0.5,0.036940909922122955,0.6177423000335693,0.5,0.5,0.2821047306060791,0.5109877586364746,0.5,0.6523813605308533,0.5,0.5,0.5,0.38824936747550964,0.5200581550598145,0.6303498148918152,0.5798253417015076
images/748.jpg,0.029295632615685463,0.02254515327513218,0.5,0.023463064804673195,0.15968923270702362,0.5,0.5,0.030341805890202522,0.006355689838528633,0.5,0.03992210701107979,0.5,0.5,0.5,0.012139437720179558,0.036608099937438965,0.04560795798897743,0.1410016417503357
images/749.jpg,0.20123659074306488,0.1056203544139862,0.5,0.07523387670516968,0.42200061678886414,0.5,0.5,0.0898662731051445,0.05498357489705086,0.5,0.1587328463792801,0.5,0.5,0.5,0.09174498170614243,0.5017248392105103,0.23649561405181885,0.36619052290916443
images/750.jpg,0.7753738760948181,0.5436446666717529,0.5,0.27972638607025146,0.522234320640564,0.5,0.5,0.5856419801712036,0.6117184162139893,0.5,0.10896836221218109,0.5,0.5,0.5,0.6143596172332764,0.5890129804611206,0.7823619246482849,0.18229921162128448
images/751.jpg,0.6384896636009216,0.5132712125778198,0.5,0.3802897334098816,0.5150274038314819,0.5,0.5,0.3564823865890503,0.5254735350608826,0.5,0.5189371109008789,0.5,0.5,0.5,0.5895801782608032,0.6511334180831909,0.6484830379486084,0.5260197520256042
images/752.jpg,0.007311869878321886,0.01284488569945097,0.5,0.04839273914694786,0.05394074693322182,0.5,0.5,0.0077995480969548225,0.0022308961488306522,0.5,0.003846599720418453,0.5,0.5,0.5,0.007681840565055609,0.20100761950016022,0.018036624416708946,0.08299900591373444
images/753.jpg,0.3246222734451294,0.17714184522628784,0.5,0.1548803150653839,0.15218913555145264,0.5,0.5,0.18318328261375427,0.19926543533802032,0.5,0.0763583555817604,0.5,0.5,0.5,0.23898489773273468,0.33882829546928406,0.3077869415283203,0.1499275416135788
images/754.jpg,0.451760470867157,0.2787403166294098,0.5,0.06210075691342354,0.5831602215766907,0.5,0.5,0.30790212750434875,0.2593483328819275,0.5,0.14463743567466736,0.5,0.5,0.5,0.09278604388237,0.23004736006259918,0.4983663558959961,0.13379289209842682
images/755.jpg,0.23654501140117645,0.18169094622135162,0.5,0.03933659568428993,0.6185137033462524,0.5,0.5,0.14763987064361572,0.04066736623644829,0.5,0.24957109987735748,0.5,0.5,0.5,0.031050853431224823,0.29989221692085266,0.3030479848384857,0.3106602132320404
images/756.jpg,0.04263659939169884,0.04496939852833748,0.5,0.06326542049646378,0.3538931906223297,0.5,0.5,0.036239370703697205,0.012136274948716164,0.5,0.03519999980926514,0.5,0.5,0.5,0.018500186502933502,0.4097381830215454,0.08192668110132217,0.2589951753616333
images/757.jpg,0.27756068110466003,0.09357580542564392,0.5,0.024248508736491203,0.5996934175491333,0.5,0.5,0.09369122982025146,0.040855523198843,0.5,0.49876976013183594,0.5,0.5,0.5,0.027303213253617287,0.5223437547683716,0.30501076579093933,0.4120059013366699
images/758.jpg,0.779926061630249,0.608704686164856,0.5,0.5185607671737671,0.5823849439620972,0.5,0.5,0.7559901475906372,0.5735915899276733,0.5,0.7654839754104614,0.5,0.5,0.5,0.5765103101730347,0.5571632385253906,0.8088230490684509,0.7069164514541626
images/759.jpg,0.10449861735105515,0.07824455946683884,0.5,0.08806794881820679,0.08832111954689026,0.5,0.5,0.0542907677590847,0.05598778650164604,0.5,0.022769300267100334,0.5,0.5,0.5,0.08005253225564957,0.153387188911438,0.11290983855724335,0.06403428316116333
images/760.jpg,0.3638356924057007,0.1112167090177536,0.5,0.032450269907712936,0.24391408264636993,0.5,0.5,0.15078485012054443,0.04032544046640396,0.5,0.0815858542919159,0.5,0.5,0.5,0.07815045118331909,0.29365232586860657,0.3122159242630005,0.20132184028625488
